Assigned Vendor,Org Testing Code,DBN,Building Code,Name,Building: Primary Address Line 1,Building: Borough,Building: Zip,Grade Span,Geographic District,Admin District
Fulgent Genetics Inc,11X068,11X068,X068,P.S. 068 Bronx,4011 MONTICELLO AVENUE,Bronx,10466,PK-5,11,11
Fulgent Genetics Inc,11X076,11X076,X076,P.S. 076 The Bennington School,900 ADEE AVENUE,Bronx,10469,K-5,11,11
Fulgent Genetics Inc,11X078,11X078,X078,P.S. 078 Anne Hutchinson,1400 NEEDHAM AVENUE,Bronx,10469,PK-5,11,11
Fulgent Genetics Inc,11X083,11X083,X083,P.S. 083 Donald Hertz,950 RHINELANDER AVENUE,Bronx,10462,K-8,11,11
Fulgent Genetics Inc,11X087,11X087,X087,P.S. 087 Bronx,1935 BUSSING AVENUE,Bronx,10466,K-5,11,11
Fulgent Genetics Inc,11X089,11X089,X089,P.S. 089 Bronx,980 MACE AVENUE,Bronx,10469,PK-8,11,11
Fulgent Genetics Inc,11X096,11X096,X096,P.S. 096 Richard Rodgers,2385 OLINVILLE AVENUE,Bronx,10467,PK-5,11,11
Fulgent Genetics Inc,11X097,11X097,X097,P.S. 097 Bronx,1375 MACE AVENUE,Bronx,10469,PK-5,11,11
Fulgent Genetics Inc,11X103,11X103,X103,P.S. 103 Hector Fontanez,4125 CARPENTER AVENUE,Bronx,10466,PK-5,11,11
Fulgent Genetics Inc,11X105,11X105,X105,P.S. 105 Sen Abraham Bernstein,725 BRADY AVENUE,Bronx,10462,PK-5,11,11
Fulgent Genetics Inc,11X106,11X106,X106,P.S. 106 Parkchester,1514 OLMSTEAD AVENUE,Bronx,10462,PK-5,11,11
Fulgent Genetics Inc,11X108,11X108,X108,P.S. 108 Philip J. Abinanti,1166 NEILL AVENUE,Bronx,10461,PK-5,11,11
Fulgent Genetics Inc,11X111,11X111,X111,P.S. 111 Seton Falls,3740 BAYCHESTER AVENUE,Bronx,10466,PK-5,11,11
Fulgent Genetics Inc,11X112,11X112,X112,P.S. 112 Bronxwood,1925 SCHIEFFELIN AVENUE,Bronx,10466,PK-5,11,11
Fulgent Genetics Inc,11X121,11X121,X121,P.S. 121 Throop,2750 THROOP AVENUE,Bronx,10469,PK-5,11,11
Fulgent Genetics Inc,11X127,11X127,X127,J.H.S. 127 The Castle Hill,1560 PURDY STREET,Bronx,10462,6-8,11,11
Fulgent Genetics Inc,11X144,11X144,X144,J.H.S. 144 Michelangelo,2545 GUNTHER AVENUE,Bronx,10469,6-8,11,11
Fulgent Genetics Inc,11X153,11X153,X153,P.S. 153 Helen Keller,650 BAYCHESTER AVENUE,Bronx,10475,PK-5,11,11
Fulgent Genetics Inc,11X160,11X160,X160,P.S. 160 Walt Disney,4140 HUTCHINSON RIVER PKWAY EA,Bronx,10475,PK-5,11,11
Fulgent Genetics Inc,11X169,11X169,X169,Baychester Academy,3500 EDSON AVENUE,Bronx,10466,PK-5,11,11
Fulgent Genetics Inc,11X175,11X175,X175,P.S. 175 City Island,200 CITY ISLAND AVENUE,Bronx,10464,K-8,11,11
Fulgent Genetics Inc,11X178,11X178,X178,P.S. 178 - Dr. Selman Waksman,850 BAYCHESTER AVENUE,Bronx,10475,PK-5,11,11
Fulgent Genetics Inc,11X180,11X180,X180,M.S. 180 Dr. Daniel Hale Williams,700 BAYCHESTER AVENUE,Bronx,10475,6-8,11,11
Fulgent Genetics Inc,11X181,11X181,X181,I.S. 181 Pablo Casals,800 BAYCHESTER AVENUE,Bronx,10475,6-8,11,11
Fulgent Genetics Inc,11X189,11X189,X189,Cornerstone Academy for Social Action,3441 STEENWICK AVENUE,Bronx,10475,PK-5,11,11
Fulgent Genetics Inc,11X194,11X194,X194,P.S./M.S. 194,2365 WATERBURY AVENUE,Bronx,10462,K-8,11,11
Fulgent Genetics Inc,11X287,11X287,X113,North Bronx School of Empowerment,3710 BARNES AVENUE,Bronx,10467,6-8,11,11
Fulgent Genetics Inc,11X326,11X326,X135,Bronx Green Middle School,2441 WALLACE AVENUE,Bronx,10467,6-8,11,11
Fulgent Genetics Inc,11X355,11X355,X142,Bronx Alliance Middle School,3750 BAYCHESTER AVENUE,Bronx,10466,6-8,11,11
Fulgent Genetics Inc,11X357,11X357,X292,Young Voices Academy of the Bronx,800 LYDIG AVENUE,Bronx,10462,PK-5,11,11
Fulgent Genetics Inc,11X370,11X370,X113,Leaders of Tomorrow,3710 BARNES AVENUE,Bronx,10467,6-8,11,11
Fulgent Genetics Inc,11X462,11X462,X189,Cornerstone Academy for Social Action Middle School (CASA),3441 STEENWICK AVENUE,Bronx,10475,6-8,11,11
Fulgent Genetics Inc,11X468,11X468,X135,Pelham Academy of Academics and Community Engagement,2441 WALLACE AVENUE,Bronx,10467,6-8,11,11
Fulgent Genetics Inc,11X481,11X481,X311,The STEAM Bridge School,1684 WHITE PLAINS ROAD,Bronx,10462,K-5,11,11
Fulgent Genetics Inc,11X483,11X483,X314,The Matilda Avenue School,4520 MATILDA AVENUE,Bronx,10470,K-5,11,11
Fulgent Genetics Inc,11X498,11X498,X498,P.S./M.S. 11X498 - Van Nest Academy,1640 BRONXDALE AVE,Bronx,10462,K-8,11,11
Fulgent Genetics Inc,11X529,11X529,X142,One World Middle School at Edenwald,3750 BAYCHESTER AVENUE,Bronx,10466,6-8,11,11
Fulgent Genetics Inc,11X532,11X532,X142,Baychester Middle School,3750 BAYCHESTER AVENUE,Bronx,10466,6-8,11,11
Fulgent Genetics Inc,11X556,11X556,X135,Bronx Park Middle School,2441 WALLACE AVENUE,Bronx,10467,6-8,11,11
Fulgent Genetics Inc,11X566,11X566,X144,Pelham Gardens Middle School,2545 GUNTHER AVENUE,Bronx,10469,6-8,11,11
Fulgent Genetics Inc,11X567,11X567,X127,Linden Tree Elementary School,1560 PURDY STREET,Bronx,10462,PK-5,11,11
Fulgent Genetics Inc,12X006,12X006,X006,P.S. 006 West Farms,1000 EAST TREMONT AVENUE,Bronx,10460,PK-5,12,12
Fulgent Genetics Inc,12X044,12X044,X044,P.S. 044 David C. Farragut,1825 PROSPECT AVENUE,Bronx,10457,PK-5,12,12
Fulgent Genetics Inc,12X047,12X047,X047,P.S. 047 John Randolph,1794 EAST 172 STREET,Bronx,10472,K-5,12,12
Fulgent Genetics Inc,12X057,12X057,X057,P.S. 057 Crescent,2111 CROTONA AVENUE,Bronx,10457,PK-5,12,12
Fulgent Genetics Inc,12X061,12X061,X061,P.S. 061 Francisco Oller,1550 CROTONA PARK EAST,Bronx,10460,PK-5,12,12
Fulgent Genetics Inc,12X066,12X066,X066,P.S. 066 School of Higher Expectations,1001 JENNINGS STREET,Bronx,10460,PK-5,12,12
MedRite Urgent Care,75K771B,75K771,K329,P771K @ P329K,2929 WEST 30 STREET,Brooklyn,11224,D75,21,75
Fulgent Genetics Inc,12X067,12X067,X067,P.S. 067 Mohegan School,2024 MOHEGAN AVENUE,Bronx,10460,PK-5,12,12
Fulgent Genetics Inc,12X098,12X098,X098,J.H.S. 098 Herman Ridder,1619 BOSTON ROAD,Bronx,10460,6-8,12,12
Fulgent Genetics Inc,12X129,12X129,X129,M.S. 129 Academy for Independent Learning and Leadership,2055 MAPES AVENUE,Bronx,10460,6-8,12,12
Fulgent Genetics Inc,12X134,12X134,X134,P.S. 134 George F. Bristow,1330 BRISTOW STREET,Bronx,10459,PK-5,12,12
Fulgent Genetics Inc,12X150,12X150,X150,P.S. 150 Charles James Fox,920 EAST 167 STREET,Bronx,10459,PK-5,12,12
Fulgent Genetics Inc,12X190,12X190,X061,E.S.M.T- I.S. 190,1550 CROTONA PARK EAST,Bronx,10460,6-8,12,12
Fulgent Genetics Inc,12X195,12X195,X077,P.S. 195,1250 WARD AVENUE,Bronx,10472,PK-5,12,12
Fulgent Genetics Inc,12X196,12X196,X077,P.S. 196,1250 WARD AVENUE,Bronx,10472,PK-5,12,12
Fulgent Genetics Inc,12X211,12X211,X193,P.S. 211,1919 PROSPECT AVENUE,Bronx,10457,PK-8,12,12
Fulgent Genetics Inc,12X214,12X214,X167,P.S. 214,1970 WEST FARMS ROAD,Bronx,10460,PK-8,12,12
Fulgent Genetics Inc,12X217,12X217,X116,School of Performing Arts,977 FOX STREET,Bronx,10459,6-8,12,12
Fulgent Genetics Inc,12X242,12X242,X423,Mott Hall V,1551 EAST 172ND STREET,Bronx,10472,6-12,12,12
Fulgent Genetics Inc,12X267,12X267,X158,Bronx Latin,800 HOME STREET,Bronx,10456,6-12,12,12
Fulgent Genetics Inc,12X271,12X271,X973,East Bronx Academy for the Future,1716 SOUTHERN BOULEVARD,Bronx,10460,6-12,12,12
Fulgent Genetics Inc,12X273,12X273,X057,Frederick Douglass Academy V. Middle School,2111 CROTONA AVENUE,Bronx,10457,6-8,12,12
Fulgent Genetics Inc,12X286,12X286,X066,Fannie Lou Hamer Middle School,1001 JENNINGS STREET,Bronx,10460,6-8,12,12
Fulgent Genetics Inc,12X300,12X300,X129,The School of Science and Applied Learning,2055 MAPES AVENUE,Bronx,10460,PK-5,12,12
Fulgent Genetics Inc,12X314,12X314,X050,Fairmont Neighborhood School,1550 VYSE AVENUE,Bronx,10460,PK-5,12,12
Fulgent Genetics Inc,12X316,12X316,X129,Kappa III,2055 MAPES AVENUE,Bronx,10460,6-8,12,12
Fulgent Genetics Inc,12X318,12X318,X193,"I.S. X318 Math, Science & Technology Through Arts",1919 PROSPECT AVENUE,Bronx,10457,6-8,12,12
Fulgent Genetics Inc,12X341,12X341,X116,Accion Academy,977 FOX STREET,Bronx,10459,6-8,12,12
Fulgent Genetics Inc,12X383,12X383,X167,Emolior Academy,1970 WEST FARMS ROAD,Bronx,10460,6-8,12,12
Fulgent Genetics Inc,12X458,12X458,X050,Samara Community School,1550 VYSE AVENUE,Bronx,10460,PK-5,12,12
Fulgent Genetics Inc,12X463,12X463,X198,Urban Scholars Community School,1180 TINTON AVENUE,Bronx,10456,PK-5,12,12
Fulgent Genetics Inc,12X531,12X531,X102,Archer Elementary School,1827 ARCHER STREET,Bronx,10460,PK-5,12,12
Fulgent Genetics Inc,12X536,12X536,X102,P.S. 536,1827 ARCHER STREET,Bronx,10460,PK-5,12,12
Fulgent Genetics Inc,12X595,12X595,X092,P.S. 595,700 EAST 179 STREET,Bronx,10457,PK-4,12,12
Fulgent Genetics Inc,12X626,12X626,X484,District 12 Pre-K Center at 1939 West Farms Road,1946 Boston Road,Bronx,10460,PK,12,12
Fulgent Genetics Inc,12X691,12X691,X102,Bronx Little School,1827 ARCHER STREET,Bronx,10460,PK-5,12,12
MedRite Urgent Care,13K003,13K003,K003,P.S. 003 The Bedford Village,50 JEFFERSON AVENUE,Brooklyn,11216,PK-5,13,13
MedRite Urgent Care,13K008,13K008,K008,P.S. 008 Robert Fulton,37 HICKS STREET,Brooklyn,11201,K-5,13,13
MedRite Urgent Care,13K009,13K009,K009,Public School 9 The Sarah Smith Garnet School,80 UNDERHILL AVENUE,Brooklyn,11238,PK-5,13,13
MedRite Urgent Care,13K011,13K011,K011,P.S. 011 Purvis J. Behan,419 WAVERLY AVENUE,Brooklyn,11238,PK-5,13,13
MedRite Urgent Care,13K020,13K020,K020,P.S. 020 Clinton Hill,225 ADELPHI STREET,Brooklyn,11205,PK-5,13,13
MedRite Urgent Care,13K044,13K044,K044,P.S. 044 Marcus Garvey,432 MONROE STREET,Brooklyn,11221,PK-5,13,13
MedRite Urgent Care,13K046,13K046,K046,P.S. 046 Edward C. Blum,100 CLERMONT AVENUE,Brooklyn,11205,PK-5,13,13
MedRite Urgent Care,13K054,13K054,K054,P.S. 054 Samuel C. Barnes,195 SANDFORD STREET,Brooklyn,11205,PK-5,13,13
MedRite Urgent Care,13K056,13K056,K056,P.S. 056 Lewis H. Latimer,170 GATES AVENUE,Brooklyn,11238,PK-5,13,13
MedRite Urgent Care,13K067,13K067,K067,P.S. 067 Charles A. Dorsey,51 SAINT EDWARDS STREET,Brooklyn,11205,PK-5,13,13
MedRite Urgent Care,13K093,13K093,K093,P.S. 093 William H. Prescott,31 NEW YORK AVENUE,Brooklyn,11216,PK-5,13,13
MedRite Urgent Care,13K113,13K113,K113,M.S. 113 Ronald Edmonds Learning Center,300 ADELPHI STREET,Brooklyn,11205,6-8,13,13
MedRite Urgent Care,13K133,13K133,K317,P.S. 133 William A. Butler,610 BALTIC STREET,Brooklyn,11217,PK-5,13,13
MedRite Urgent Care,13K256,13K256,K256,P.S. 256 Benjamin Banneker,114 KOSCIUSZKO STREET,Brooklyn,11216,PK-5,13,13
MedRite Urgent Care,13K265,13K265,K265,Dr. Susan S. McKinney Secondary School of the Arts,101 PARK AVENUE,Brooklyn,11205,6-12,13,13
MedRite Urgent Care,13K266,13K266,K902,M.S. K266 - Park Place Community Middle School,62 PARK PLACE,Brooklyn,11217,6-8,13,13
MedRite Urgent Care,13K270,13K270,K270,P.S. 270 Johann DeKalb,241 EMERSON PLACE,Brooklyn,11205,PK-5,13,13
MedRite Urgent Care,13K287,13K287,K287,P.S. 287 Bailey K. Ashford,50 NAVY STREET,Brooklyn,11201,PK-5,13,13
MedRite Urgent Care,13K301,13K301,K093,Satellite East Middle School,31 NEW YORK AVENUE,Brooklyn,11216,6-8,13,13
MedRite Urgent Care,13K307,13K307,K307,P.S. 307 Daniel Hale Williams,209 YORK STREET,Brooklyn,11201,PK-5,13,13
MedRite Urgent Care,13K313,13K313,K611,Dock Street School for STEAM Studies,19 DOCK STREET,Brooklyn,11201,6-8,13,13
MedRite Urgent Care,13K351,13K351,K056,The Urban Assembly Unison School,170 GATES AVENUE,Brooklyn,11238,6-8,13,13
MedRite Urgent Care,13K492,13K492,K305,Academy of Arts and Letters,344 Monroe St.,Brooklyn,11205,PK-8,13,13
MedRite Urgent Care,13K527,13K527,K313,Urban Assembly Institute of Math and Science for Young Women,283 ADAMS STREET,Brooklyn,11201,6-12,13,13
MedRite Urgent Care,13K691,13K691,K046,Fort Greene Preparatory Academy,100 CLERMONT AVENUE,Brooklyn,11205,6-8,13,13
MedRite Urgent Care,13K869,13K869,K611,District 13 Pre-K Center at 25 Dock Street,19 DOCK STREET,Brooklyn,11201,PK,13,13
MedRite Urgent Care,13K915,13K915,K580,I.S. 915,105 TECH PLACE,Brooklyn,11201,6-8,13,13
MedRite Urgent Care,14K016,14K016,K016,P.S. 016 Leonard Dunkly,157 WILSON STREET,Brooklyn,11211,PK-5,14,14
MedRite Urgent Care,14K017,14K017,K017,P.S. 017 Henry D. Woodworth,208 NORTH 5 STREET,Brooklyn,11211,PK-5,14,14
MedRite Urgent Care,14K018,14K018,K018,P.S. 018 Edward Bush,101 MAUJER STREET,Brooklyn,11206,PK-5,14,14
MedRite Urgent Care,14K023,14K023,K023,P.S. 023 Carter G. Woodson,545 WILLOUGHBY AVENUE,Brooklyn,11206,PK-5,14,14
MedRite Urgent Care,14K031,14K031,K031,P.S. 031 Samuel F. Dupont,75 MESEROLE AVENUE,Brooklyn,11222,PK-5,14,14
MedRite Urgent Care,14K034,14K034,K034,P.S. 034 Oliver H. Perry,131 NORMAN AVENUE,Brooklyn,11222,PK-5,14,14
MedRite Urgent Care,14K050,14K050,K050,J.H.S. 050 John D. Wells,183 SOUTH 3 STREET,Brooklyn,11211,6-8,14,14
MedRite Urgent Care,14K059,14K059,K059,P.S. 059 William Floyd,211 THROOP AVENUE,Brooklyn,11206,PK-5,14,14
MedRite Urgent Care,14K071,14K071,K071,Juan Morel Campos Secondary School,215 HEYWARD STREET,Brooklyn,11206,6-12,14,14
MedRite Urgent Care,14K084,14K084,K084,P.S. 084 Jose De Diego,250 BERRY STREET,Brooklyn,11211,PK-8,14,14
MedRite Urgent Care,14K110,14K110,K110,P.S. 110 The Monitor,124 MONITOR STREET,Brooklyn,11222,PK-5,14,14
MedRite Urgent Care,14K120,14K120,K120,P.S. 120 Carlos Tapia,18 BEAVER STREET,Brooklyn,11206,PK-5,14,14
MedRite Urgent Care,14K126,14K126,K126,John Ericsson Middle School 126,424 LEONARD STREET,Brooklyn,11222,6-8,14,14
MedRite Urgent Care,14K132,14K132,K132,P.S. 132 The Conselyea School,320 MANHATTAN AVENUE,Brooklyn,11211,PK-5,14,14
MedRite Urgent Care,14K147,14K147,K147,P.S. 147 Isaac Remsen,325 BUSHWICK AVENUE,Brooklyn,11206,PK-5,14,14
MedRite Urgent Care,14K157,14K157,K157,P.S./I.S. 157 The Benjamin Franklin Health & Science Academy,850 KENT AVENUE,Brooklyn,11205,PK-8,14,14
MedRite Urgent Care,14K196,14K196,K196,P.S. 196 Ten Eyck,207 BUSHWICK AVENUE,Brooklyn,11206,PK-5,14,14
MedRite Urgent Care,14K250,14K250,K250,P.S. 250 George H. Lindsay,108 MONTROSE AVENUE,Brooklyn,11206,PK-5,14,14
MedRite Urgent Care,14K257,14K257,K257,P.S. 257 John F. Hylan,60 COOK STREET,Brooklyn,11206,PK-5,14,14
MedRite Urgent Care,14K297,14K297,K297,P.S. 297 Abraham Stockton,700 PARK AVENUE,Brooklyn,11206,PK-5,14,14
MedRite Urgent Care,14K318,14K318,K318,I.S. 318 Eugenio Maria De Hostos,101 WALTON STREET,Brooklyn,11206,6-8,14,14
MedRite Urgent Care,14K319,14K319,K319,P.S. 319,360 KEAP STREET,Brooklyn,11211,PK-1,14,14
MedRite Urgent Care,14K380,14K380,K380,P.S. 380 John Wayne Elementary,370 MARCY AVENUE,Brooklyn,11206,PK-5,14,14
MedRite Urgent Care,14K414,14K414,K019,Brooklyn Arbor Elementary School,325 SOUTH 3 STREET,Brooklyn,11211,PK-5,14,14
MedRite Urgent Care,14K577,14K577,K017,Conselyea Preparatory School,208 NORTH 5 STREET,Brooklyn,11211,6-8,14,14
MedRite Urgent Care,14K582,14K582,K196,M.S. 582,207 BUSHWICK AVENUE,Brooklyn,11206,6-8,14,14
MedRite Urgent Care,14K586,14K586,K049,Lyons Community School,223 GRAHAM AVENUE,Brooklyn,11206,6-12,14,14
MedRite Urgent Care,14K614,14K614,K147,Young Women's Leadership School of Brooklyn,325 BUSHWICK AVENUE,Brooklyn,11206,6-12,14,14
Bio-Reference Laboratories Inc,15K001,15K001,K001,P.S. 001 The Bergen,309 47 STREET,Brooklyn,11220,PK-5,15,15
Bio-Reference Laboratories Inc,15K010,15K010,K010,"Magnet School of Math, Science and Design Technology",511 7 AVENUE,Brooklyn,11215,PK-5,15,15
Bio-Reference Laboratories Inc,15K015,15K015,K015,P.S. 015 Patrick F. Daly,71 SULLIVAN STREET,Brooklyn,11231,PK-5,15,15
Bio-Reference Laboratories Inc,15K024,15K024,K024,P.S. 024,427 38 STREET,Brooklyn,11232,PK-5,15,15
Bio-Reference Laboratories Inc,15K029,15K029,K029,P.S. 029 John M. Harrigan,425 HENRY STREET,Brooklyn,11201,PK-5,15,15
Bio-Reference Laboratories Inc,15K032,15K032,K032,P.S. 032 Samuel Mills Sprole,317 Hoyt Street,Brooklyn,11231,PK-5,15,15
Bio-Reference Laboratories Inc,15K038,15K038,K038,P.S. 038 The Pacific,450 PACIFIC STREET,Brooklyn,11217,PK-5,15,15
Bio-Reference Laboratories Inc,15K039,15K039,K039,P.S. 039 Henry Bristow,417 6 AVENUE,Brooklyn,11215,K-5,15,15
Bio-Reference Laboratories Inc,15K051,15K051,K051,M.S. 51 William Alexander,350 5 AVENUE,Brooklyn,11215,6-8,15,15
Bio-Reference Laboratories Inc,15K058A,15K058,K058,P.S. 058 The Carroll,330 SMITH STREET,Brooklyn,11231,PK-5,15,15
Bio-Reference Laboratories Inc,15K088,15K088,K088,J.H.S. 088 Peter Rouget,544 7TH AVENUE,Brooklyn,11215,6-8,15,15
Bio-Reference Laboratories Inc,15K094,15K094,K094,P.S. 094 The Henry Longfellow,5010 6 AVENUE,Brooklyn,11220,K-5,15,15
Bio-Reference Laboratories Inc,15K107,15K107,K107,P.S. 107 John W. Kimball,1301 8 AVENUE,Brooklyn,11215,PK-5,15,15
Bio-Reference Laboratories Inc,15K118,15K118,K763,The Maurice Sendak Community School,211 8TH STREET,Brooklyn,11215,K-5,15,15
Bio-Reference Laboratories Inc,15K124,15K124,K124,P.S. 124 Silas B. Dutcher,515 4 AVENUE,Brooklyn,11215,PK-5,15,15
Bio-Reference Laboratories Inc,15K130A,15K130,K130,P.S. 130 The Parkside,70 OCEAN PARKWAY,Brooklyn,11218,PK-5,15,15
Bio-Reference Laboratories Inc,15K130B,15K130,K437,P.S. 130 The Parkside,713 CATON AVENUE,Brooklyn,11218,PK-5,15,15
Bio-Reference Laboratories Inc,15K131,15K131,K131,P.S. 131 Brooklyn,4305 FT HAMILTON PARKWAY,Brooklyn,11219,PK-5,15,15
Bio-Reference Laboratories Inc,15K136,15K136,K136,I.S. 136 Charles O. Dewey,4004 4 AVENUE,Brooklyn,11232,6-8,15,15
Bio-Reference Laboratories Inc,15K146,15K146,K142,"The Brooklyn New School, P.S. 146",610 HENRY STREET,Brooklyn,11231,PK-5,15,15
Bio-Reference Laboratories Inc,15K154,15K154,K154,The Windsor Terrace School,1625 11 AVENUE,Brooklyn,11215,K-5,15,15
Bio-Reference Laboratories Inc,15K169,15K169,K169,P.S. 169 Sunset Park,4305 7 AVENUE,Brooklyn,11232,K-5,15,15
Bio-Reference Laboratories Inc,15K172,15K172,K172,P.S. 172 Beacon School of Excellence,825 4 AVENUE,Brooklyn,11232,PK-5,15,15
Bio-Reference Laboratories Inc,15K230,15K230,K230,P.S. 230 Doris L. Cohen,1 ALBEMARLE ROAD,Brooklyn,11218,PK-5,15,15
Bio-Reference Laboratories Inc,15K230B,15K230,K908,P.S. 230 Doris L. Cohen - Annex,425 McDonald Avenue,Brooklyn,11218,PK-5,15,15
Bio-Reference Laboratories Inc,15K261,15K261,K261,P.S. 261 Philip Livingston,314 PACIFIC STREET,Brooklyn,11201,PK-5,15,15
Bio-Reference Laboratories Inc,15K295,15K295,K845,P.S. 295,330 18 STREET,Brooklyn,11215,PK-5,15,15
Bio-Reference Laboratories Inc,15K321,15K321,K321,P.S. 321 William Penn,180 7 AVENUE,Brooklyn,11215,K-5,15,15
Bio-Reference Laboratories Inc,15K418,15K418,K834,The Children's School,512 CARROLL STREET,Brooklyn,11215,PK-5,15,15
Bio-Reference Laboratories Inc,15K442,15K442,K280,M.S. 442 Carroll Gardens School for Innovation,500 19 STREET,Brooklyn,11215,6-8,15,15
Bio-Reference Laboratories Inc,15K443,15K443,K845,New Voices School of Academic & Creative Arts,330 18 STREET,Brooklyn,11215,6-8,15,15
Bio-Reference Laboratories Inc,15K447,15K447,K655,The Math & Science Exploratory School,345 DEAN STREET,Brooklyn,11217,6-8,15,15
Bio-Reference Laboratories Inc,15K448,15K448,K142,Brooklyn Collaborative Studies,610 HENRY STREET,Brooklyn,11231,6-12,15,15
Bio-Reference Laboratories Inc,15K464,15K464,K460,Park Slope Collegiate,237 7 AVENUE,Brooklyn,11215,6-12,15,15
Bio-Reference Laboratories Inc,15K497,15K497,K293,The Boerum Hill School for International Studies,284 BALTIC STREET,Brooklyn,11201,6-12,15,15
Bio-Reference Laboratories Inc,15K516,15K516,K333,Sunset Park Avenues Elementary School,4222 4TH AVENUE,Brooklyn,11232,PK-5,15,15
Bio-Reference Laboratories Inc,15K676,15K676,K027,Red Hook Neighborhood School,27 HUNTINGTON STREET,Brooklyn,11231,PK-5,15,15
Bio-Reference Laboratories Inc,15K767A,15K767,K661,The Little Brooklyn Pre-K Center at 219 25th Street,219 25th Street,Brooklyn,11232,PK,15,15
Bio-Reference Laboratories Inc,15K767B,15K767,K692,The Little Brooklyn Pre-K Center at 305-307 Third Avenue,305-307 Third Avenue,Brooklyn,11215,PK,15,15
Bio-Reference Laboratories Inc,15K767C,15K767,K749,The Little Brooklyn Pre-K Center at 173-177 25th Street,173-177 25th Street,Brooklyn,11232,PK,15,15
Bio-Reference Laboratories Inc,15K821,15K821,K136,Sunset Park Prep,4004 4 AVENUE,Brooklyn,11232,6-8,15,15
Bio-Reference Laboratories Inc,15K839,15K839,K437,M.S. 839,713 CATON AVENUE,Brooklyn,11218,6-8,15,15
Bio-Reference Laboratories Inc,15K863,15K863,K280,Bishop Ford School,500 19 STREET,Brooklyn,11215,PK,15,15
Bio-Reference Laboratories Inc,15K896,15K896,K682,The School of Creativity and Innovation,736 48TH STREET,Brooklyn,11220,PK-2,15,15
MedRite Urgent Care,16K005,16K005,K005,P.S. 005 Dr. Ronald McNair,820 HANCOCK STREET,Brooklyn,11233,3K-5,16,16
MedRite Urgent Care,16K021,16K021,K021,P.S. 021 Crispus Attucks,180 CHAUNCEY STREET,Brooklyn,11233,3K-5,16,16
MedRite Urgent Care,16K025,16K025,K025,P.S. 025 Eubie Blake School,787 LAFAYETTE AVENUE,Brooklyn,11221,PK-5,16,16
MedRite Urgent Care,16K026,16K026,K026,P.S. 026 Jesse Owens,1014 LAFAYETTE AVENUE,Brooklyn,11221,3K-5,16,16
MedRite Urgent Care,16K035,16K035,K035,M.S. 035 Stephen Decatur,272 MACDONOUGH STREET,Brooklyn,11233,6-8,16,16
MedRite Urgent Care,16K040,16K040,K040,P.S. 040 George W. Carver,265 RALPH AVENUE,Brooklyn,11233,3K-5,16,16
MedRite Urgent Care,16K057,16K057,K057,Whitelaw Reid Academy of Arts and Business,125 STUYVESANT AVENUE,Brooklyn,11221,6-8,16,16
MedRite Urgent Care,16K081,16K081,K081,P.S. 081 Thaddeus Stevens,990 DEKALB AVENUE,Brooklyn,11221,3K-5,16,16
MedRite Urgent Care,16K243,16K243,K243,P.S. 243K- The Weeksville School,1580 DEAN STREET,Brooklyn,11213,3K-5,16,16
MedRite Urgent Care,16K262,16K262,K262,P.S. 262 El Hajj Malik El Shabazz Elementary School,500 MACON STREET,Brooklyn,11233,3K-5,16,16
MedRite Urgent Care,16K267,16K267,K324,"M.S. 267 Math, Science & Technology",800 GATES AVENUE,Brooklyn,11221,6-8,16,16
MedRite Urgent Care,16K308,16K308,K308,P.S. 308 Clara Cardwell,616 QUINCY STREET,Brooklyn,11221,3K-8,16,16
MedRite Urgent Care,16K309,16K309,K309,P.S. 309 The George E. Wibecan Preparatory Academy,794 MONROE STREET,Brooklyn,11221,3K-5,16,16
MedRite Urgent Care,16K335,16K335,K335,P.S. 335 Granville T. Woods,130 ROCHESTER AVENUE,Brooklyn,11213,3K-5,16,16
MedRite Urgent Care,16K627,16K627,K304,Brighter Choice Community School,280 HART STREET,Brooklyn,11206,3K-5,16,16
MedRite Urgent Care,16K628,16K628,K035,Brooklyn Brownstone School,272 MACDONOUGH STREET,Brooklyn,11233,PK-5,16,16
MedRite Urgent Care,16K681,16K681,K026,Madiba Prep Middle School,1014 LAFAYETTE AVENUE,Brooklyn,11221,6-8,16,16
MedRite Urgent Care,16K898,16K898,K335,The Brooklyn Green School,130 ROCHESTER AVENUE,Brooklyn,11213,6-8,16,16
MedRite Urgent Care,17K002,17K002,K002,Parkside Preparatory Academy,655 PARKSIDE AVENUE,Brooklyn,11226,6-8,17,17
MedRite Urgent Care,17K006,17K006,K006,Norma Adams Clemons Academy,43 SNYDER AVENUE,Brooklyn,11226,PK-5,17,17
MedRite Urgent Care,17K012,17K012,K012,Dr. Jacqueline Peek-Davis School,430 HOWARD AVENUE,Brooklyn,11233,PK-5,23,17
MedRite Urgent Care,17K061,17K061,K061,M.S. 061 Dr. Gladstone H. Atwell,400 EMPIRE BOULEVARD,Brooklyn,11225,6-8,17,17
MedRite Urgent Care,17K091,17K091,K091,P.S. 091 The Albany Avenue School,532 ALBANY AVENUE,Brooklyn,11203,PK-5,17,17
MedRite Urgent Care,17K092,17K092,K092,P.S. 092 Adrian Hegeman,601 PARKSIDE AVENUE,Brooklyn,11226,PK-5,17,17
MedRite Urgent Care,17K138,17K138,K138,P.S. 138 Brooklyn,760 PROSPECT PLACE,Brooklyn,11216,PK-8,17,17
