District,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,ELA % Level 1,# Level 2,ELA % Level 2,# Level 3,ELA % Level 3,# Level 4,ELA % Level 4,# Level 3+4,% Level 3+4
13,4,2016,All Students,1001,311,228,22.8,331,33.1,230,23,212,21.2,442,44.2
13,4,2017,All Students,1025,314,204,19.9,323,31.5,235,22.9,263,25.7,498,48.6
13,4,2018,All Students,949,605,160,16.9,251,26.4,266,28,272,28.7,538,56.7
13,4,2019,All Students,996,604,181,18.2,233,23.4,316,31.7,266,26.7,582,58.4
13,5,2013,All Students,988,299,348,35.2,367,37.1,209,21.2,64,6.5,273,27.6
13,5,2014,All Students,924,300,313,33.9,311,33.7,192,20.8,108,11.7,300,32.5
13,5,2015,All Students,905,298,311,34.4,324,35.8,180,19.9,90,9.9,270,29.8
13,5,2016,All Students,903,302,313,34.7,251,27.8,214,23.7,125,13.8,339,37.5
13,5,2017,All Students,955,306,303,31.7,264,27.6,211,22.1,177,18.5,388,40.6
13,5,2018,All Students,993,603,287,28.9,281,28.3,244,24.6,181,18.2,425,42.8
13,5,2019,All Students,930,602,308,33.1,212,22.8,220,23.7,190,20.4,410,44.1
13,6,2013,All Students,925,291,339,36.6,420,45.4,116,12.5,50,5.4,166,17.9
13,6,2014,All Students,801,291,280,35,383,47.8,77,9.6,61,7.6,138,17.2
13,6,2015,All Students,712,287,315,44.2,272,38.2,76,10.7,49,6.9,125,17.6
13,6,2016,All Students,668,293,211,31.6,296,44.3,112,16.8,49,7.3,161,24.1
13,6,2017,All Students,695,295,239,34.4,267,38.4,100,14.4,89,12.8,189,27.2
13,6,2018,All Students,702,596,255,36.3,172,24.5,125,17.8,150,21.4,275,39.2
13,6,2019,All Students,681,594,270,39.6,150,22,111,16.3,150,22,261,38.3
13,7,2013,All Students,974,290,415,42.6,385,39.5,150,15.4,24,2.5,174,17.9
13,7,2014,All Students,935,288,422,45.1,352,37.6,141,15.1,20,2.1,161,17.2
13,7,2015,All Students,743,288,334,45,286,38.5,106,14.3,17,2.3,123,16.6
13,7,2016,All Students,688,298,213,31,293,42.6,132,19.2,50,7.3,182,26.5
13,7,2017,All Students,618,303,144,23.3,278,45,157,25.4,39,6.3,196,31.7
13,7,2018,All Students,681,602,167,24.5,231,33.9,193,28.3,90,13.2,283,41.6
13,7,2019,All Students,671,600,208,31,204,30.4,166,24.7,93,13.9,259,38.6
13,8,2013,All Students,1028,287,449,43.7,379,36.9,162,15.8,38,3.7,200,19.5
13,8,2014,All Students,956,289,342,35.8,419,43.8,163,17.1,32,3.3,195,20.4
13,8,2015,All Students,785,288,292,37.2,339,43.2,132,16.8,22,2.8,154,19.6
13,8,2016,All Students,666,299,176,26.4,288,43.2,154,23.1,48,7.2,202,30.3
13,8,2017,All Students,582,301,131,22.5,252,43.3,151,25.9,48,8.2,199,34.2
13,8,2018,All Students,560,597,103,18.4,236,42.1,146,26.1,75,13.4,221,39.5
13,8,2019,All Students,605,599,102,16.9,246,40.7,159,26.3,98,16.2,257,42.5
13,All Grades,2013,All Students,6073,293,2377,39.1,2290,37.7,1096,18,310,5.1,1406,23.2
13,All Grades,2014,All Students,5721,294,2135,37.3,2155,37.7,1025,17.9,406,7.1,1431,25
13,All Grades,2015,All Students,5172,293,2009,38.8,1854,35.8,964,18.6,345,6.7,1309,25.3
13,All Grades,2016,All Students,4942,304,1398,28.3,1741,35.2,1193,24.1,610,12.3,1803,36.5
13,All Grades,2017,All Students,4868,307,1288,26.5,1628,33.4,1220,25.1,732,15,1952,40.1
13,All Grades,2018,All Students,4884,602,1113,22.8,1465,30,1431,29.3,875,17.9,2306,47.2
13,All Grades,2019,All Students,4777,601,1182,24.7,1293,27.1,1427,29.9,875,18.3,2302,48.2
14,3,2013,All Students,1234,299,437,35.4,467,37.8,288,23.3,42,3.4,330,26.7
14,3,2014,All Students,1141,299,406,35.6,356,31.2,317,27.8,62,5.4,379,33.2
14,3,2015,All Students,1173,299,423,36.1,404,34.4,269,22.9,77,6.6,346,29.5
14,3,2016,All Students,1154,310,312,27,362,31.4,406,35.2,74,6.4,480,41.6
14,3,2017,All Students,1148,307,345,30.1,321,28,403,35.1,79,6.9,482,42
14,3,2018,All Students,1081,601,195,18,314,29,486,45,86,8,572,52.9
14,3,2019,All Students,1084,600,160,14.8,352,32.5,498,45.9,74,6.8,572,52.8
14,4,2013,All Students,1250,296,438,35,500,40,232,18.6,80,6.4,312,25
14,4,2014,All Students,1227,299,371,30.2,504,41.1,243,19.8,109,8.9,352,28.7
14,4,2015,All Students,1097,299,334,30.4,419,38.2,231,21.1,113,10.3,344,31.4
14,4,2016,All Students,1120,311,211,18.8,428,38.2,279,24.9,202,18,481,42.9
14,4,2017,All Students,1120,305,290,25.9,385,34.4,299,26.7,146,13,445,39.7
14,4,2018,All Students,1125,600,201,17.9,397,35.3,324,28.8,203,18,527,46.8
14,4,2019,All Students,1071,599,235,21.9,308,28.8,339,31.7,189,17.6,528,49.3
14,5,2013,All Students,1192,295,483,40.5,422,35.4,221,18.5,66,5.5,287,24.1
14,5,2014,All Students,1151,296,427,37.1,419,36.4,213,18.5,92,8,305,26.5
14,5,2015,All Students,1090,297,387,35.5,415,38.1,203,18.6,85,7.8,288,26.4
14,5,2016,All Students,981,299,335,34.1,330,33.6,223,22.7,93,9.5,316,32.2
14,5,2017,All Students,1094,302,358,32.7,351,32.1,241,22,144,13.2,385,35.2
14,5,2018,All Students,1060,600,360,34,302,28.5,258,24.3,140,13.2,398,37.5
14,5,2019,All Students,1084,599,405,37.4,283,26.1,220,20.3,176,16.2,396,36.5
14,6,2013,All Students,1245,290,465,37.3,530,42.6,160,12.9,90,7.2,250,20.1
14,6,2014,All Students,1190,288,441,37.1,542,45.5,120,10.1,87,7.3,207,17.4
14,6,2015,All Students,1201,295,391,32.6,522,43.5,157,13.1,131,10.9,288,24
14,6,2016,All Students,1137,296,318,28,518,45.6,209,18.4,92,8.1,301,26.5
14,6,2017,All Students,1063,293,387,36.4,406,38.2,144,13.5,126,11.9,270,25.4
14,6,2018,All Students,1058,599,298,28.2,302,28.5,207,19.6,251,23.7,458,43.3
14,6,2019,All Students,1112,597,381,34.3,241,21.7,182,16.4,308,27.7,490,44.1
14,7,2013,All Students,1294,291,513,39.6,532,41.1,202,15.6,47,3.6,249,19.2
14,7,2014,All Students,1238,289,536,43.3,437,35.3,224,18.1,41,3.3,265,21.4
14,7,2015,All Students,1147,290,507,44.2,386,33.7,205,17.9,49,4.3,254,22.1
14,7,2016,All Students,1167,302,291,24.9,523,44.8,268,23,85,7.3,353,30.2
14,7,2017,All Students,1165,306,237,20.3,511,43.9,315,27,102,8.8,417,35.8
14,7,2018,All Students,1043,598,322,30.9,360,34.5,274,26.3,87,8.3,361,34.6
14,7,2019,All Students,1053,599,308,29.2,347,33,264,25.1,134,12.7,398,37.8
14,8,2013,All Students,1292,288,540,41.8,492,38.1,205,15.9,55,4.3,260,20.1
14,8,2014,All Students,1270,291,438,34.5,534,42,235,18.5,63,5,298,23.5
14,8,2015,All Students,1192,293,382,32,499,41.9,258,21.6,53,4.4,311,26.1
14,8,2016,All Students,1085,300,269,24.8,462,42.6,263,24.2,91,8.4,354,32.6
14,8,2017,All Students,1138,307,216,19,442,38.8,333,29.3,147,12.9,480,42.2
14,8,2018,All Students,1114,597,230,20.6,457,41,267,24,160,14.4,427,38.3
14,8,2019,All Students,970,599,187,19.3,348,35.9,275,28.4,160,16.5,435,44.8
14,All Grades,2013,All Students,7507,293,2876,38.3,2943,39.2,1308,17.4,380,5.1,1688,22.5
14,All Grades,2014,All Students,7217,294,2619,36.3,2792,38.7,1352,18.7,454,6.3,1806,25
14,All Grades,2015,All Students,6900,296,2424,35.1,2645,38.3,1323,19.2,508,7.4,1831,26.5
14,All Grades,2016,All Students,6644,303,1736,26.1,2623,39.5,1648,24.8,637,9.6,2285,34.4
14,All Grades,2017,All Students,6728,303,1833,27.2,2416,35.9,1735,25.8,744,11.1,2479,36.8
14,All Grades,2018,All Students,6481,599,1606,24.8,2132,32.9,1816,28,927,14.3,2743,42.3
14,All Grades,2019,All Students,6374,599,1676,26.3,1879,29.5,1778,27.9,1041,16.3,2819,44.2
15,3,2013,All Students,2690,308,763,28.4,789,29.3,966,35.9,172,6.4,1138,42.3
15,3,2014,All Students,2694,307,782,29,742,27.5,962,35.7,208,7.7,1170,43.4
15,3,2015,All Students,2526,307,696,27.6,783,31,836,33.1,211,8.4,1047,41.4
15,3,2016,All Students,2589,317,560,21.6,691,26.7,1041,40.2,297,11.5,1338,51.7
15,3,2017,All Students,2641,318,514,19.5,652,24.7,1141,43.2,334,12.6,1475,55.9
15,3,2018,All Students,2603,605,325,12.5,671,25.8,1313,50.4,294,11.3,1607,61.7
15,3,2019,All Students,2458,603,300,12.2,635,25.8,1297,52.8,226,9.2,1523,62
15,4,2013,All Students,2495,306,638,25.6,853,34.2,611,24.5,393,15.8,1004,40.2
15,4,2014,All Students,2576,308,651,25.3,783,30.4,656,25.5,486,18.9,1142,44.3
15,4,2015,All Students,2442,310,573,23.5,747,30.6,621,25.4,501,20.5,1122,45.9
15,4,2016,All Students,2460,317,435,17.7,683,27.8,680,27.6,662,26.9,1342,54.6
15,4,2017,All Students,2510,316,443,17.6,714,28.4,706,28.1,647,25.8,1353,53.9
15,4,2018,All Students,2469,607,319,12.9,667,27,687,27.8,796,32.2,1483,60.1
15,4,2019,All Students,2519,604,353,14,648,25.7,838,33.3,680,27,1518,60.3
15,5,2013,All Students,2372,306,699,29.5,745,31.4,601,25.3,327,13.8,928,39.1
15,5,2014,All Students,2330,309,597,25.6,724,31.1,565,24.2,444,19.1,1009,43.3
15,5,2015,All Students,2129,306,598,28.1,647,30.4,540,25.4,344,16.2,884,41.5
15,5,2016,All Students,2239,309,615,27.5,599,26.8,591,26.4,434,19.4,1025,45.8
15,5,2017,All Students,2327,315,525,22.6,636,27.3,615,26.4,551,23.7,1166,50.1
15,5,2018,All Students,2415,605,622,25.8,655,27.1,595,24.6,543,22.5,1138,47.1
15,5,2019,All Students,2403,605,637,26.5,553,23,596,24.8,617,25.7,1213,50.5
15,6,2013,All Students,1735,304,468,27,653,37.6,262,15.1,352,20.3,614,35.4
15,6,2014,All Students,1712,305,397,23.2,705,41.2,258,15.1,352,20.6,610,35.6
15,6,2015,All Students,1639,310,341,20.8,580,35.4,325,19.8,393,24,718,43.8
15,6,2016,All Students,1745,309,395,22.6,538,30.8,411,23.6,401,23,812,46.5
15,6,2017,All Students,1818,310,416,22.9,583,32.1,312,17.2,507,27.9,819,45
15,6,2018,All Students,1980,606,391,19.7,400,20.2,415,21,774,39.1,1189,60.1
15,6,2019,All Students,2109,604,501,23.8,395,18.7,356,16.9,857,40.6,1213,57.5
15,7,2013,All Students,1676,305,493,29.4,557,33.2,397,23.7,229,13.7,626,37.4
15,7,2014,All Students,1668,305,455,27.3,552,33.1,461,27.6,200,12,661,39.6
15,7,2015,All Students,1629,306,445,27.3,490,30.1,500,30.7,194,11.9,694,42.6
15,7,2016,All Students,1630,316,287,17.6,483,29.6,488,29.9,372,22.8,860,52.8
15,7,2017,All Students,1741,321,254,14.6,479,27.5,519,29.8,489,28.1,1008,57.9
15,7,2018,All Students,1810,607,347,19.2,456,25.2,586,32.4,421,23.3,1007,55.6
15,7,2019,All Students,1818,610,317,17.4,408,22.4,533,29.3,560,30.8,1093,60.1
15,8,2013,All Students,1598,298,487,30.5,568,35.5,366,22.9,177,11.1,543,34
15,8,2014,All Students,1608,304,398,24.8,570,35.4,398,24.8,242,15,640,39.8
15,8,2015,All Students,1492,307,319,21.4,498,33.4,449,30.1,226,15.1,675,45.2
15,8,2016,All Students,1461,312,258,17.7,507,34.7,394,27,302,20.7,696,47.6
15,8,2017,All Students,1429,318,207,14.5,385,26.9,469,32.8,368,25.8,837,58.6
15,8,2018,All Students,1458,604,208,14.3,420,28.8,405,27.8,425,29.1,830,56.9
15,8,2019,All Students,1493,605,182,12.2,431,28.9,465,31.1,415,27.8,880,58.9
15,All Grades,2013,All Students,12566,305,3548,28.2,4165,33.1,3203,25.5,1650,13.1,4853,38.6
15,All Grades,2014,All Students,12588,307,3280,26.1,4076,32.4,3300,26.2,1932,15.3,5232,41.6
15,All Grades,2015,All Students,11857,308,2972,25.1,3745,31.6,3271,27.6,1869,15.8,5140,43.3
15,All Grades,2016,All Students,12124,313,2550,21,3501,28.9,3605,29.7,2468,20.4,6073,50.1
15,All Grades,2017,All Students,12466,316,2359,18.9,3449,27.7,3762,30.2,2896,23.2,6658,53.4
15,All Grades,2018,All Students,12735,606,2212,17.4,3269,25.7,4001,31.4,3253,25.5,7254,57
15,All Grades,2019,All Students,12800,605,2290,17.9,3070,24,4085,31.9,3355,26.2,7440,58.1
16,3,2013,All Students,758,286,396,52.2,258,34,97,12.8,7,0.9,104,13.7
16,3,2014,All Students,719,287,341,47.4,220,30.6,149,20.7,9,1.3,158,22
16,3,2015,All Students,630,287,307,48.7,211,33.5,105,16.7,7,1.1,112,17.8
16,3,2016,All Students,558,302,190,34.1,185,33.2,158,28.3,25,4.5,183,32.8
16,3,2017,All Students,522,301,184,35.2,174,33.3,133,25.5,31,5.9,164,31.4
16,3,2018,All Students,546,597,124,22.7,169,31,224,41,29,5.3,253,46.3
16,3,2019,All Students,502,597,107,21.3,164,32.7,189,37.6,42,8.4,231,46
16,4,2013,All Students,770,289,314,40.8,310,40.3,116,15.1,30,3.9,146,19
16,4,2014,All Students,699,288,297,42.5,261,37.3,113,16.2,28,4,141,20.2
16,4,2015,All Students,645,291,249,38.6,234,36.3,114,17.7,48,7.4,162,25.1
16,4,2016,All Students,558,300,159,28.5,228,40.9,131,23.5,40,7.2,171,30.6
16,4,2017,All Students,553,298,172,31.1,217,39.2,105,19,59,10.7,164,29.7
16,4,2018,All Students,518,600,100,19.3,170,32.8,149,28.8,99,19.1,248,47.9
16,4,2019,All Students,536,596,141,26.3,163,30.4,159,29.7,73,13.6,232,43.3
16,5,2013,All Students,739,288,348,47.1,265,35.9,106,14.3,20,2.7,126,17.1
16,5,2014,All Students,617,285,291,47.2,221,35.8,83,13.5,22,3.6,105,17
16,5,2015,All Students,583,283,297,50.9,222,38.1,49,8.4,15,2.6,64,11
16,5,2016,All Students,558,291,244,43.7,168,30.1,120,21.5,26,4.7,146,26.2
16,5,2017,All Students,497,294,202,40.6,171,34.4,77,15.5,47,9.5,124,24.9
16,5,2018,All Students,494,597,187,37.9,163,33,104,21.1,40,8.1,144,29.1
16,5,2019,All Students,485,595,224,46.2,109,22.5,110,22.7,42,8.7,152,31.3
16,6,2013,All Students,608,277,322,53,232,38.2,44,7.2,10,1.6,54,8.9
16,6,2014,All Students,533,283,228,42.8,248,46.5,39,7.3,18,3.4,57,10.7
16,6,2015,All Students,451,283,201,44.6,182,40.4,48,10.6,20,4.4,68,15.1
16,6,2016,All Students,390,282,180,46.2,158,40.5,39,10,13,3.3,52,13.3
16,6,2017,All Students,390,279,203,52.1,137,35.1,37,9.5,13,3.3,50,12.8
16,6,2018,All Students,359,590,169,47.1,106,29.5,43,12,41,11.4,84,23.4
16,6,2019,All Students,334,588,161,48.2,92,27.5,46,13.8,35,10.5,81,24.3
16,7,2013,All Students,684,280,375,54.8,238,34.8,63,9.2,8,1.2,71,10.4
16,7,2014,All Students,572,281,295,51.6,210,36.7,56,9.8,11,1.9,67,11.7
16,7,2015,All Students,530,281,281,53,177,33.4,68,12.8,4,0.8,72,13.6
16,7,2016,All Students,400,288,165,41.3,173,43.3,51,12.8,11,2.8,62,15.5
16,7,2017,All Students,395,293,139,35.2,178,45.1,72,18.2,6,1.5,78,19.7
16,7,2018,All Students,364,593,154,42.3,135,37.1,57,15.7,18,4.9,75,20.6
16,7,2019,All Students,344,594,148,43,114,33.1,64,18.6,18,5.2,82,23.8
16,8,2013,All Students,697,274,411,59,219,31.4,59,8.5,8,1.1,67,9.6
16,8,2014,All Students,682,280,329,48.2,266,39,74,10.9,13,1.9,87,12.8
16,8,2015,All Students,530,286,229,43.2,205,38.7,80,15.1,16,3,96,18.1
16,8,2016,All Students,485,294,141,29.1,227,46.8,99,20.4,18,3.7,117,24.1
16,8,2017,All Students,370,295,107,28.9,159,43,80,21.6,24,6.5,104,28.1
16,8,2018,All Students,373,592,104,27.9,166,44.5,80,21.4,23,6.2,103,27.6
16,8,2019,All Students,364,593,95,26.1,154,42.3,84,23.1,31,8.5,115,31.6
16,All Grades,2013,All Students,4256,283,2166,50.9,1522,35.8,485,11.4,83,2,568,13.3
16,All Grades,2014,All Students,3822,284,1781,46.6,1426,37.3,514,13.4,101,2.6,615,16.1
16,All Grades,2015,All Students,3369,285,1564,46.4,1231,36.5,464,13.8,110,3.3,574,17
16,All Grades,2016,All Students,2949,294,1079,36.6,1139,38.6,598,20.3,133,4.5,731,24.8
16,All Grades,2017,All Students,2727,294,1007,36.9,1036,38,504,18.5,180,6.6,684,25.1
16,All Grades,2018,All Students,2654,595,838,31.6,909,34.3,657,24.8,250,9.4,907,34.2
16,All Grades,2019,All Students,2565,594,876,34.2,796,31,652,25.4,241,9.4,893,34.8
17,3,2013,All Students,1721,289,810,47.1,606,35.2,285,16.6,20,1.2,305,17.7
17,3,2014,All Students,1663,289,763,45.9,550,33.1,323,19.4,27,1.6,350,21
17,3,2015,All Students,1598,292,698,43.7,529,33.1,335,21,36,2.3,371,23.2
17,3,2016,All Students,1497,301,521,34.8,504,33.7,433,28.9,39,2.6,472,31.5
17,3,2017,All Students,1374,302,457,33.3,439,32,417,30.3,61,4.4,478,34.8
17,3,2018,All Students,1376,597,275,20,479,34.8,553,40.2,69,5,622,45.2
17,3,2019,All Students,1228,599,211,17.2,386,31.4,534,43.5,97,7.9,631,51.4
17,4,2013,All Students,1775,291,699,39.4,756,42.6,250,14.1,70,3.9,320,18
17,4,2014,All Students,1559,294,555,35.6,635,40.7,279,17.9,90,5.8,369,23.7
17,4,2015,All Students,1581,294,555,35.1,616,39,308,19.5,102,6.5,410,25.9
17,4,2016,All Students,1522,303,429,28.2,562,36.9,364,23.9,167,11,531,34.9
17,4,2017,All Students,1448,303,374,25.8,555,38.3,354,24.4,165,11.4,519,35.8
17,4,2018,All Students,1342,598,296,22.1,449,33.5,364,27.1,233,17.4,597,44.5
17,4,2019,All Students,1388,597,314,22.6,442,31.8,434,31.3,198,14.3,632,45.5
17,5,2013,All Students,1688,292,737,43.7,620,36.7,264,15.6,67,4,331,19.6
17,5,2014,All Students,1601,292,650,40.6,622,38.9,256,16,73,4.6,329,20.5
17,5,2015,All Students,1383,289,610,44.1,554,40.1,177,12.8,42,3,219,15.8
17,5,2016,All Students,1409,297,527,37.4,475,33.7,294,20.9,113,8,407,28.9
17,5,2017,All Students,1433,296,544,38,480,33.5,274,19.1,135,9.4,409,28.5
17,5,2018,All Students,1369,597,531,38.8,426,31.1,277,20.2,135,9.9,412,30.1
17,5,2019,All Students,1330,596,553,41.6,378,28.4,256,19.2,143,10.8,399,30
17,6,2013,All Students,1966,286,870,44.3,826,42,187,9.5,83,4.2,270,13.7
17,6,2014,All Students,1763,291,603,34.2,869,49.3,186,10.6,105,6,291,16.5
17,6,2015,All Students,1630,293,573,35.2,694,42.6,212,13,151,9.3,363,22.3
17,6,2016,All Students,1406,298,397,28.2,583,41.5,284,20.2,142,10.1,426,30.3
17,6,2017,All Students,1506,295,493,32.7,647,43,217,14.4,149,9.9,366,24.3
17,6,2018,All Students,1444,599,451,31.2,343,23.8,281,19.5,369,25.6,650,45
17,6,2019,All Students,1543,596,515,33.4,352,22.8,288,18.7,388,25.1,676,43.8
17,7,2013,All Students,1979,289,854,43.2,798,40.3,285,14.4,42,2.1,327,16.5
17,7,2014,All Students,1896,286,895,47.2,677,35.7,289,15.2,35,1.8,324,17.1
17,7,2015,All Students,1769,289,784,44.3,648,36.6,283,16,54,3.1,337,19.1
17,7,2016,All Students,1607,297,521,32.4,684,42.6,308,19.2,94,5.8,402,25
17,7,2017,All Students,1434,305,297,20.7,636,44.4,381,26.6,120,8.4,501,34.9
17,7,2018,All Students,1512,600,420,27.8,510,33.7,446,29.5,136,9,582,38.5
17,7,2019,All Students,1468,599,458,31.2,463,31.5,369,25.1,178,12.1,547,37.3
17,8,2013,All Students,2093,286,927,44.3,801,38.3,303,14.5,62,3,365,17.4
17,8,2014,All Students,1961,289,742,37.8,818,41.7,337,17.2,64,3.3,401,20.4
17,8,2015,All Students,1881,292,643,34.2,796,42.3,374,19.9,68,3.6,442,23.5
17,8,2016,All Students,1761,299,472,26.8,746,42.4,410,23.3,133,7.6,543,30.8
17,8,2017,All Students,1688,305,356,21.1,630,37.3,499,29.6,203,12,702,41.6
17,8,2018,All Students,1436,600,208,14.5,552,38.4,425,29.6,251,17.5,676,47.1
17,8,2019,All Students,1513,600,227,15,579,38.3,431,28.5,276,18.2,707,46.7
17,All Grades,2013,All Students,11222,289,4897,43.6,4407,39.3,1574,14,344,3.1,1918,17.1
17,All Grades,2014,All Students,10443,290,4208,40.3,4171,39.9,1670,16,394,3.8,2064,19.8
17,All Grades,2015,All Students,9842,291,3863,39.3,3837,39,1689,17.2,453,4.6,2142,21.8
17,All Grades,2016,All Students,9202,299,2867,31.2,3554,38.6,2093,22.7,688,7.5,2781,30.2
17,All Grades,2017,All Students,8883,301,2521,28.4,3387,38.1,2142,24.1,833,9.4,2975,33.5
17,All Grades,2018,All Students,8479,599,2181,25.7,2759,32.5,2346,27.7,1193,14.1,3539,41.7
17,All Grades,2019,All Students,8470,598,2278,26.9,2600,30.7,2312,27.3,1280,15.1,3592,42.4
18,3,2013,All Students,1398,293,588,42.1,522,37.3,265,19,23,1.6,288,20.6
18,3,2014,All Students,1427,291,615,43.1,506,35.5,283,19.8,23,1.6,306,21.4
18,3,2015,All Students,1254,292,532,42.4,456,36.4,231,18.4,35,2.8,266,21.2
18,3,2016,All Students,1265,304,387,30.6,428,33.8,390,30.8,60,4.7,450,35.6
18,3,2017,All Students,1118,303,381,34.1,352,31.5,340,30.4,45,4,385,34.4
18,3,2018,All Students,1078,596,230,21.3,421,39.1,381,35.3,46,4.3,427,39.6
18,3,2019,All Students,1017,598,163,16,354,34.8,443,43.6,57,5.6,500,49.2
18,4,2013,All Students,1541,293,554,36,654,42.4,263,17.1,70,4.5,333,21.6
18,4,2014,All Students,1362,294,476,34.9,541,39.7,277,20.3,68,5,345,25.3
18,4,2015,All Students,1412,293,496,35.1,588,41.6,253,17.9,75,5.3,328,23.2
18,4,2016,All Students,1244,303,317,25.5,490,39.4,299,24,138,11.1,437,35.1
18,4,2017,All Students,1264,304,315,24.9,476,37.7,314,24.8,159,12.6,473,37.4
18,4,2018,All Students,1090,598,231,21.2,410,37.6,280,25.7,169,15.5,449,41.2
18,4,2019,All Students,1066,596,256,24,364,34.1,321,30.1,125,11.7,446,41.8
18,5,2013,All Students,1576,296,611,38.8,606,38.5,287,18.2,72,4.6,359,22.8
18,5,2014,All Students,1329,293,549,41.3,458,34.5,230,17.3,92,6.9,322,24.2
18,5,2015,All Students,1189,293,471,39.6,441,37.1,213,17.9,64,5.4,277,23.3
18,5,2016,All Students,1286,295,481,37.4,445,34.6,271,21.1,89,6.9,360,28
18,5,2017,All Students,1149,296,446,38.8,391,34,213,18.5,99,8.6,312,27.2
18,5,2018,All Students,1158,598,430,37.1,385,33.2,245,21.2,98,8.5,343,29.6
18,5,2019,All Students,1055,597,441,41.8,276,26.2,208,19.7,130,12.3,338,32
18,6,2013,All Students,1393,287,594,42.6,580,41.6,135,9.7,84,6,219,15.7
18,6,2014,All Students,1372,290,505,36.8,631,46,139,10.1,97,7.1,236,17.2
18,6,2015,All Students,1193,293,448,37.6,458,38.4,157,13.2,130,10.9,287,24.1
18,6,2016,All Students,1040,295,331,31.8,436,41.9,171,16.4,102,9.8,273,26.3
18,6,2017,All Students,1075,293,385,35.8,467,43.4,121,11.3,102,9.5,223,20.7
18,6,2018,All Students,1061,595,382,36,286,27,192,18.1,201,18.9,393,37
18,6,2019,All Students,1038,595,357,34.4,266,25.6,181,17.4,234,22.5,415,40
18,7,2013,All Students,1444,291,625,43.3,540,37.4,228,15.8,51,3.5,279,19.3
18,7,2014,All Students,1361,289,609,44.7,495,36.4,222,16.3,35,2.6,257,18.9
18,7,2015,All Students,1341,289,580,43.3,507,37.8,229,17.1,25,1.9,254,18.9
18,7,2016,All Students,1162,298,367,31.6,486,41.8,222,19.1,87,7.5,309,26.6
18,7,2017,All Students,1057,305,230,21.8,458,43.3,272,25.7,97,9.2,369,34.9
18,7,2018,All Students,1101,598,347,31.5,399,36.2,275,25,80,7.3,355,32.2
18,7,2019,All Students,1054,597,352,33.4,375,35.6,243,23.1,84,8,327,31
18,8,2013,All Students,1480,289,581,39.3,616,41.6,234,15.8,49,3.3,283,19.1
18,8,2014,All Students,1472,292,530,36,613,41.6,242,16.4,87,5.9,329,22.4
18,8,2015,All Students,1338,296,392,29.3,575,43,283,21.2,88,6.6,371,27.7
18,8,2016,All Students,1324,303,266,20.1,606,45.8,347,26.2,105,7.9,452,34.1
18,8,2017,All Students,1151,308,193,16.8,450,39.1,363,31.5,145,12.6,508,44.1
18,8,2018,All Students,1056,600,156,14.8,415,39.3,292,27.7,193,18.3,485,45.9
18,8,2019,All Students,1085,599,183,16.9,415,38.2,321,29.6,166,15.3,487,44.9
18,All Grades,2013,All Students,8832,292,3553,40.2,3518,39.8,1412,16,349,4,1761,19.9
18,All Grades,2014,All Students,8323,291,3284,39.5,3244,39,1393,16.7,402,4.8,1795,21.6
18,All Grades,2015,All Students,7727,293,2919,37.8,3025,39.1,1366,17.7,417,5.4,1783,23.1
18,All Grades,2016,All Students,7321,300,2149,29.4,2891,39.5,1700,23.2,581,7.9,2281,31.2
18,All Grades,2017,All Students,6814,302,1950,28.6,2594,38.1,1623,23.8,647,9.5,2270,33.3
18,All Grades,2018,All Students,6544,598,1776,27.1,2316,35.4,1665,25.4,787,12,2452,37.5
18,All Grades,2019,All Students,6315,597,1752,27.7,2050,32.5,1717,27.2,796,12.6,2513,39.8
19,3,2013,All Students,2038,287,1060,52,688,33.8,278,13.6,12,0.6,290,14.2
19,3,2014,All Students,2011,282,1102,54.8,595,29.6,296,14.7,18,0.9,314,15.6
19,3,2015,All Students,1870,285,947,50.6,606,32.4,291,15.6,26,1.4,317,17
19,3,2016,All Students,1951,295,828,42.4,649,33.3,413,21.2,61,3.1,474,24.3
19,3,2017,All Students,1813,296,760,41.9,542,29.9,432,23.8,79,4.4,511,28.2
19,3,2018,All Students,1643,594,440,26.8,588,35.8,536,32.6,79,4.8,615,37.4
19,3,2019,All Students,1644,593,401,24.4,623,37.9,555,33.8,65,4,620,37.7
19,4,2013,All Students,1976,286,897,45.4,785,39.7,233,11.8,61,3.1,294,14.9
19,4,2014,All Students,1939,288,854,44,733,37.8,277,14.3,75,3.9,352,18.2
19,4,2015,All Students,1961,286,864,44.1,756,38.6,251,12.8,90,4.6,341,17.4
19,4,2016,All Students,1894,297,628,33.2,735,38.8,401,21.2,130,6.9,531,28
19,4,2017,All Students,1868,296,643,34.4,690,36.9,380,20.3,155,8.3,535,28.6
19,4,2018,All Students,1800,594,525,29.2,662,36.8,391,21.7,222,12.3,613,34.1
19,4,2019,All Students,1609,594,450,28,548,34.1,414,25.7,197,12.2,611,38
19,5,2013,All Students,2007,288,951,47.4,723,36,275,13.7,58,2.9,333,16.6
19,5,2014,All Students,1826,287,880,48.2,651,35.7,225,12.3,70,3.8,295,16.2
19,5,2015,All Students,1782,288,815,45.7,649,36.4,231,13,87,4.9,318,17.8
19,5,2016,All Students,1942,285,955,49.2,570,29.4,322,16.6,95,4.9,417,21.5
19,5,2017,All Students,1822,290,807,44.3,606,33.3,298,16.4,111,6.1,409,22.4
